duration,protocoltype,service,flag,wrongfragment,loggedin,suattempted,numfilecreations,numshells,numaccessfiles,ishostlogin,isguestlogin,count,srvcount,serrorrate,srvserrorrate,rerrorrate,srvrerrorrate,samesrvrate,diffsrvrate,srvdiffhostrate,dsthostcount,dsthostsrvcount,dsthostsamesrvrate,dsthostdiffsrvrate,dsthostsamesrcportrate,dsthostsrvdiffhostrate,dsthostserrorrate,dsthostsrvserrorrate,dsthostrerrorrate,dsthostsrvrerrorrate,attack,lastflag
0,1,19,2,0,0,0,0,0,0,0,0,101,1,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1,21
0,1,63,5,0,0,0,0,0,0,0,0,126,2,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,2,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,20
19,1,19,9,0,1,0,0,0,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1,0.33,0.67,0.33,0.0,0.0,0.0,0.0,0.0,1,5
7296,1,60,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,242,0.95,0.02,0.0,0.0,0.33,0.35,0.07,0.03,1,18
0,1,19,9,0,0,0,0,0,0,0,1,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,208,100,0.48,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1,7
1,1,54,9,0,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,144,0.56,0.13,0.0,0.0,0.0,0.0,0.42,0.0,1,11
0,1,49,1,0,0,0,0,0,0,0,0,285,16,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,16,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1,21
0,1,44,4,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.5,1.0,0.0,255,1,0.0,0.05,0.04,0.0,0.0,0.0,0.04,1.0,1,20
0,1,60,5,0,0,0,0,0,0,0,0,1,9,1.0,0.11,0.0,0.44,1.0,0.0,0.56,10,77,0.4,0.3,0.1,0.03,1.0,0.05,0.0,0.64,1,13
0,1,47,2,0,1,0,0,0,0,0,0,2,4,0.0,0.0,0.5,0.75,0.5,1.0,1.0,92,49,0.25,0.05,0.01,0.04,0.0,0.0,0.88,1.0,1,14
0,1,49,1,0,0,0,0,0,0,0,0,205,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,1,21
0,1,66,2,0,0,0,0,0,0,0,0,127,20,0.0,0.0,1.0,1.0,0.16,0.07,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1,18
0,1,20,9,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,6,1.0,0.0,1.0,0.33,0.0,0.0,0.0,0.0,1,16
